Row index,Q (kg),D (m),Observed PPV,Power-law pred,RF pred,XGB pred,QD-BNN pred,QD-BNN residual,95% low,95% high,Covered?
1178,91.43875470208562,94.1530501373377,9.981451770140977,17.763728028070144,12.753319831646385,11.932328224182129,8.79556655883789,-1.185885211303086,-65.92231750488281,83.51344299316406,YES
1240,57.31495731273866,111.69269183757422,5.434338449661,12.359693616906927,6.455810663941218,6.484188079833984,6.407548427581787,0.9732099779207868,-68.31033325195312,81.12542724609375,YES
1091,2936.7264901213784,24.063786103840723,361.931379832624,286.22211055271123,371.47156228910706,399.52685546875,393.7460021972656,31.81462236464165,319.02813720703125,468.4638671875,YES
629,1657.5508837742452,16.340000000000003,469.38,313.39505901735697,378.1325012851159,408.140380859375,401.8905029296875,-67.4894970703125,327.172607421875,476.6083984375,YES
551,4681.866698295274,21.905,303.28,383.8491413370541,400.11810833029847,375.03607177734375,406.6876220703125,103.40762207031253,331.9697265625,481.405517578125,NO
185,2787.6315837494863,5.63,462.27,1028.9881741134714,413.5695054900881,441.7918701171875,406.8091125488281,-55.46088745117186,332.09124755859375,481.5269775390625,YES
598,1182.1143470801776,31.705,217.66,148.60625100835998,248.98681280944112,250.20274353027344,239.4589080810547,21.79890808105469,164.74102783203125,314.1767883300781,YES
787,1826.530461830069,15.57,364.59,341.8248818445055,409.65124657029276,441.9906921386719,403.16485595703125,38.574855957031275,328.44696044921875,477.88275146484375,YES
1048,2273.302071181524,25.01963912003181,284.5140776458832,246.40812653852393,248.57467653084575,217.30137634277344,237.1023406982422,-47.41173694764103,162.38446044921875,311.8202209472656,YES
772,2840.8506571460453,8.115,394.22,747.6072832979545,399.63764034027423,382.8672180175781,406.14129638671875,11.921296386718723,331.42340087890625,480.85919189453125,YES
888,3958.3289497952105,32.685,230.54,248.63698050341395,230.86794369462626,193.50186157226562,235.15533447265625,4.615334472656258,160.4374542236328,309.87322998046875,YES
1348,204.2698063547792,43.746406731738645,72.78153966004554,50.661757310153995,68.40103636094354,73.619384765625,58.90003967285156,-13.881499987193976,-15.817840576171875,133.617919921875,YES
862,603.9569485543656,23.795,229.57,142.2443856662595,237.62721460752445,231.18861389160156,230.60879516601562,1.0387951660156318,155.8909149169922,305.32666015625,YES
1212,42.93030824580903,99.83677727394796,5.541871441234406,12.006992638230209,6.641912961170937,5.551831245422363,7.26467752456665,1.7228060833322445,-67.45320129394531,81.98255920410156,YES
1047,2541.94866626409,25.44841903269808,278.2306165145158,255.14752425840467,248.29430917014926,276.2827453613281,239.30136108398438,-38.92925543053144,164.58348083496094,314.01922607421875,YES
428,4789.326137615888,21.695,408.29,391.1407654084501,400.5134213848087,424.11810302734375,407.7041931152344,-0.5858068847656455,332.986328125,482.42205810546875,YES
1005,2797.3163340988863,27.567230605200848,183.2676301638216,247.9038328910657,253.69978722602275,224.23391723632812,238.0679473876953,54.80031722387372,163.35006713867188,312.78582763671875,YES
578,1005.2716186950933,31.565,213.48,138.73900303678187,244.80732922904505,243.9903106689453,237.02439880371094,23.544398803710948,162.3065185546875,311.7422790527344,YES
56,3185.036955918628,12.595,396.57,530.5283210919172,385.12984478529387,383.032958984375,407.15643310546875,10.586433105468757,332.43853759765625,481.87432861328125,YES
1112,1220.4613148988235,20.19393073369132,200.55201120808087,225.93148558646752,234.61860618456515,232.4519500732422,235.2793731689453,34.72736196086444,160.56149291992188,309.99725341796875,YES
925,2045.5558217867629,17.845,418.58,318.22670665275194,382.07248459388313,395.1495056152344,403.8885192871094,-14.691480712890609,329.170654296875,478.60638427734375,YES
1410,297.2888471249446,51.37038799183398,81.15709226322937,51.90267927321641,72.81630437723643,75.25255584716797,60.07500457763672,-21.082087685592654,-14.642875671386719,134.79287719726562,YES
1536,228.91521511952928,50.90684089575284,50.844902712649336,46.53892057486496,67.15395141859426,69.44789123535156,51.796016693115234,0.9511139804658981,-22.921863555908203,126.51390075683594,YES
237,2289.9649081223147,35.275000000000006,250.99,181.6614714287417,250.90613729008487,260.72760009765625,242.2767333984375,-8.713266601562509,167.55885314941406,316.99462890625,YES
43,1064.452470173735,16.62,292.02,253.05332720644873,268.8242877188359,273.84881591796875,254.15899658203125,-37.86100341796873,179.4411163330078,328.87689208984375,YES
462,2412.710297591244,9.34,433.33,612.4765968051612,388.09837912553064,387.2591552734375,408.0202331542969,-25.30976684570311,333.3023681640625,482.73809814453125,YES
381,2711.0467857999497,31.880000000000003,242.81,214.56591900806026,234.99193372610927,229.19943237304688,241.73419189453125,-1.0758081054687523,167.0163116455078,316.45208740234375,YES
1190,65.27321071302904,101.39894891598108,7.88969090769657,14.28883812680684,8.012469586321993,8.074051856994629,7.44648551940918,-0.44320538828739053,-67.27139282226562,82.16436767578125,YES
1085,1828.930381716828,20.979771823534875,395.9899259788039,261.75291349252075,314.66778774912666,325.31494140625,347.00152587890625,-48.98840009989766,272.28363037109375,421.71942138671875,YES
101,1608.0034938868644,30.725,267.45,175.46786369437015,237.91762788843945,238.76385498046875,241.41502380371094,-26.03497619628905,166.6971435546875,316.1329040527344,YES
422,3537.718772698305,38.11000000000001,235.85,205.99935882805036,244.5087598750476,234.35540771484375,237.8509979248047,2.000997924804693,163.13311767578125,312.5688781738281,YES
588,1484.282178590984,36.99,251.26,143.3227055719265,243.9430831672175,250.58493041992188,240.91725158691406,-10.342748413085928,166.19937133789062,315.6351318359375,YES
107,3406.014986094708,32.370000000000005,228.4,234.45948376796605,234.28615424729776,233.4237823486328,238.46409606933594,10.064096069335932,163.7462158203125,313.1819763183594,YES
365,1284.0256521107958,6.96,465.28,600.9138467764515,410.4413042366574,397.74725341796875,407.7126159667969,-57.5673840332031,332.9947509765625,482.43048095703125,YES
1440,313.5934048238124,66.49403054594694,50.45628770049896,42.17611764243519,45.33181146145069,41.430294036865234,45.63774871826172,-4.818538982237243,-29.08013153076172,120.35562896728516,YES
1532,252.47275550915813,55.3126255143268,56.53860690701803,45.139919203015566,53.39764074999464,51.77197265625,49.7838020324707,-6.754804874547325,-24.934078216552734,124.50167846679688,YES
575,3739.241699297794,12.735,369.59,564.4790217027821,396.14163200391823,377.5699157714844,404.44940185546875,34.859401855468775,329.73150634765625,479.16729736328125,YES
274,3263.132047743601,5.175,414.89,1191.004603394274,393.7930630253689,375.33544921875,403.72882080078125,-11.161179199218736,329.01092529296875,478.44671630859375,YES
1310,83.38425517753996,53.36136001832826,31.37179909803185,28.364323630622348,30.00050150272687,30.117101669311523,21.66124725341797,-9.710551844613882,-53.05663299560547,96.3791275024414,YES
486,2211.238675481605,28.520000000000003,201.07,216.39864163721393,261.7257929570053,294.6932678222656,240.98338317871094,39.913383178710944,166.2655029296875,315.7012634277344,YES
1034,1517.7662228140691,21.980295324207248,215.08167876341145,230.89780454599625,244.37173215019612,213.8291015625,236.96417236328125,21.882493599869804,162.2462921142578,311.68206787109375,YES
128,2689.4860748961364,6.015000000000001,418.86,954.2494872290964,409.68749025936347,438.491943359375,406.8948059082031,-11.965194091796889,332.17694091796875,481.6126708984375,YES
271,540.6986459658389,15.71,247.33,196.4339766301108,287.24917731025135,194.62313842773438,227.0619354248047,-20.268064575195325,152.34405517578125,301.7798156738281,YES
1124,2502.346803853576,25.404759431978576,204.5365270468725,253.7475845219327,239.4611381430539,248.79283142089844,234.9488525390625,30.412325492190007,160.23097229003906,309.666748046875,YES
759,2829.571505454535,5.945,430.06,986.5328716306868,410.58088218619275,430.46807861328125,405.95965576171875,-24.100344238281252,331.24176025390625,480.67755126953125,YES
1237,48.62381625347548,118.3258763659596,4.640640846672034,10.901948232416345,6.09865591022736,5.965593338012695,6.191185474395752,1.5505446277237178,-68.52669525146484,80.90906524658203,YES
481,1149.6205942147135,19.875,229.9,223.11628343825996,242.6919546863121,225.2479705810547,235.32492065429688,5.424920654296869,160.60704040527344,310.04278564453125,YES
706,4322.373202365826,5.315,373.23,1319.0740368715558,413.6191378849934,420.1790466308594,404.13336181640625,30.903361816406232,329.41546630859375,478.85125732421875,YES
1513,262.244557656505,37.13835170550371,108.1283718084345,65.63471527639211,106.27142102184126,93.01078796386719,92.46051025390625,-15.667861554528244,17.742630004882812,167.1783905029297,YES
601,1890.5546467418824,11.02,351.01,473.3199298112858,400.7391095839896,386.4750671386719,405.5284118652344,54.518411865234384,330.810546875,480.24627685546875,YES
591,666.9022509283337,31.775,240.38,114.7324823575407,240.65235748977682,253.04132080078125,224.4764862060547,-15.903513793945308,149.75860595703125,299.1943664550781,YES
303,4488.075427651616,22.605,429.06,366.16198758185436,390.4426536256986,425.30523681640625,406.387939453125,-22.672060546875002,331.6700439453125,481.1058349609375,YES
869,3810.020700339548,8.955,366.02,780.6854190726574,399.34697537604103,395.11761474609375,402.499267578125,36.47926757812502,327.7813720703125,477.2171630859375,YES
874,3351.830774985397,17.915,377.71,395.729070759531,410.35347548338984,403.7987060546875,407.2547607421875,29.54476074218752,332.536865234375,481.97265625,YES
247,1038.038225870966,27.225,241.03,160.71820312014458,248.86403681145308,236.3726043701172,237.49798583984375,-3.532014160156251,162.7801055908203,312.21588134765625,YES
32,1643.2020295695313,5.14,282.79,880.9158818439754,420.96147388467944,439.4007873535156,409.54168701171875,126.75168701171873,334.82379150390625,484.25958251953125,NO
1118,2296.795283155506,23.318107966194827,414.4952977346134,263.6900228124818,387.59689837072034,417.2710876464844,370.1944580078125,-44.300839726800916,295.4765625,444.912353515625,YES
1185,114.3435360904868,111.341519593579,12.866787165978147,16.894833722094322,11.091807434703584,12.289581298828125,7.767985820770264,-5.0988013452078835,-66.94989776611328,82.4858627319336,YES
411,1299.689577431631,21.765,267.31,217.29115767674455,222.1720031074141,201.25230407714844,236.78839111328125,-30.521608886718752,162.0705108642578,311.50628662109375,YES
420,706.0392317881226,13.645,235.35,251.2352247984738,315.13203495731557,262.21112060546875,332.97589111328125,97.62589111328126,258.25799560546875,407.69378662109375,NO
1201,26.7370597869155,83.66042781939205,5.383295771875806,11.377951468638646,7.903134256321117,5.163197994232178,8.996702194213867,3.613406422338061,-65.72117614746094,83.71458435058594,YES
903,4029.1085774074936,6.925000000000001,415.18,1008.111049924476,400.2022814299074,416.08380126953125,403.3117980957031,-11.868201904296882,328.59393310546875,478.0296630859375,YES
